Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sex_M
409,31.0,91.0,1.0,0.0,0.0,1.0,0.0,0.0,5.856225574950029,0.0,0.0,0.0,2.8021041809622584,0.0,6.153114840522074,6.153114840522074,1.3862943611198906,1.3862943611198906,6.14438487853022,6.14438487853022,5.190573059534934,2.5188478832160333,5.6084246746704345,2.5649493574615367,2.5649493574615367,0.6931471805599453,0.6931471805599453,2.302585092994046,1.0
41,20.0,198.0,1.0,0.0,0.0,1.0,0.0,0.0,5.277888686178664,0.0,0.0,7.225730973781593,2.8021041809622584,0.0,7.40222501433135,7.40222501433135,1.6094379124341003,1.6094379124341003,6.856367995215317,6.856367995215317,5.7420870173377025,6.263228180101206,4.683453104382135,2.9444389791664403,2.9444389791664403,1.9459101490553132,2.0794415416798357,0.6931471805599453,1.0
410,17.0,27.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,5.061622589289875,8.737523417611303,9.290883152394697,0.0,2.8021041809622584,0.0,2.5787276260408576,0.02085249615901651,1.0986122886681098,0.6931471805599453,2.295416603515433,2.295416603515433,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,1.0
411,74.0,33.0,1.0,0.0,1.6094379124341003,0.0,1.0,1.0,10.524305255406157,0.0,0.0,0.0,2.9357926849058913,8.832579104706985,7.060996463711434,6.9700957388305715,1.9459101490553132,1.0986122886681098,7.416051778636854,7.402574553319122,5.451651386468739,5.723176521762836,6.185105723160044,3.7376696182833684,3.6109179126442243,1.791759469228055,2.5649493574615367,2.5649493574615367,1.0
419,33.0,82.0,1.0,0.0,0.0,1.0,0.0,0.0,5.868681308030041,0.0,0.0,0.0,2.8021041809622584,0.0,7.249563762681755,6.840957827428921,2.0794415416798357,1.791759469228055,7.248136701504577,6.840957827428921,0.0,0.0,0.0,2.302585092994046,1.791759469228055,0.0,0.0,0.0,0.0
423,52.0,151.0,1.0,0.0,0.0,0.0,0.0,0.0,2.6844403354630764,0.0,0.0,0.0,2.8021041809622584,0.0,5.703631272749578,5.703631272749578,0.6931471805599453,0.6931471805599453,5.6823374994447,5.6823374994447,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0
426,42.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,6.247587534603839,0.0,0.0,0.0,2.8021041809622584,0.0,7.6798991257995155,7.6798991257995155,1.3862943611198906,1.3862943611198906,6.16218634801871,6.16218634801871,5.190573059534934,0.0,5.678952947931613,2.772588722239781,2.772588722239781,1.791759469228055,0.0,1.9459101490553132,1.0
427,25.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,7.085954959647205,0.0,0.0,0.0,2.8021041809622584,0.0,0.004276556767260232,0.004276556767260232,0.6931471805599453,0.6931471805599453,3.53535357905552,3.53535357905552,0.0,3.5259402682535987,0.0,1.791759469228055,1.791759469228055,0.0,1.6094379124341003,0.0,1.0
429,59.0,69.0,1.0,0.0,0.6931471805599453,0.0,0.0,1.0,7.451445745798505,0.0,0.0,0.0,2.8021041809622584,6.805188080600758,6.290446154749491,5.276296316084084,1.9459101490553132,1.791759469228055,6.162796624690129,6.162796624690129,0.0,3.999510459551262,4.349406589104584,1.791759469228055,1.791759469228055,0.0,0.6931471805599453,1.3862943611198906,0.0
430,52.0,134.0,1.0,0.0,0.0,0.0,0.0,0.0,1.237545730581627,0.0,0.0,0.0,2.8021041809622584,0.0,2.097141118779237,2.097141118779237,0.6931471805599453,0.6931471805599453,2.097141118779237,2.097141118779237,2.097141118779237,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,1.0
431,21.0,208.0,1.0,0.0,0.0,0.0,0.0,0.0,3.677592784328933,0.0,0.0,0.0,2.8021041809622584,0.0,0.00035707909681323224,0.00035707909681323224,0.6931471805599453,0.6931471805599453,1.086636097621394,1.086636097621394,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,1.0
432,53.0,13.0,1.0,1.0,0.6931471805599453,1.0,0.0,0.0,2.4966822821754198,7.190055484418938,0.0,5.655688318217185,2.8021041809622584,0.0,5.90650269178985,5.880963859244026,1.9459101490553132,1.3862943611198906,5.9511520953678,5.95089642660899,0.0,5.435705375358907,5.047564005329361,2.9444389791664403,2.8903717578961645,0.0,2.70805020110221,1.3862943611198906,1.0
435,40.0,93.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8021041809622584,0.0,6.346700956852367,6.346700956852367,1.0986122886681098,1.0986122886681098,7.091639602115658,7.091639602115658,5.880931949102981,5.694280329067297,6.300522981625025,3.2188758248682006,3.2188758248682006,1.6094379124341003,1.9459101490553132,2.6390573296152584,1.0
439,67.0,104.0,1.0,0.0,0.0,0.0,0.0,0.0,3.311455006161294,0.0,0.0,0.0,2.8021041809622584,0.0,0.017348638334613,0.017348638334613,0.6931471805599453,0.6931471805599453,0.6380874033769179,0.6380874033769179,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0
440,21.0,86.0,2.0,0.0,0.0,0.0,0.0,0.0,8.7209547480988,0.0,0.0,0.0,2.8021041809622584,0.0,8.216493807827002,8.216493807827002,1.6094379124341003,1.6094379124341003,8.068526026542534,8.068526026542534,0.0,5.418320158942733,5.633002292595154,2.1972245773362196,2.1972245773362196,0.0,1.0986122886681098,1.6094379124341003,0.0
454,76.0,136.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8021041809622584,0.0,6.343946337051347,6.343946337051347,1.0986122886681098,1.0986122886681098,6.478224326109319,6.478224326109319,6.467476873635335,1.5024888340911362,0.0,2.9444389791664403,2.9444389791664403,2.302585092994046,0.6931471805599453,0.0,1.0
456,66.0,18.0,1.0,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,11.368948519257593,0.0,2.8021041809622584,0.0,7.577968803544436,7.577968803544436,1.791759469228055,1.791759469228055,7.773243723724496,7.773243723724496,4.28260085453587,7.2320015515415115,6.827358341910108,3.044522437723423,3.044522437723423,0.6931471805599453,2.4849066497880004,2.1972245773362196,1.0
458,29.0,149.0,1.0,0.0,0.0,0.0,0.0,0.0,7.464524979834978,0.0,0.0,0.0,2.8021041809622584,0.0,2.5483843405868414,2.5483843405868414,1.0986122886681098,1.0986122886681098,3.500827222610997,3.500827222610997,3.500827222610997,0.0,0.0,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0
459,41.0,154.0,1.0,0.0,0.0,0.0,0.0,0.0,2.302370784317296,0.0,0.0,0.0,2.8021041809622584,0.0,6.664367565409531,6.664367565409531,1.0986122886681098,1.0986122886681098,6.369607397661955,6.369607397661955,3.999510459551262,0.0,6.260141263643991,2.8903717578961645,2.8903717578961645,0.6931471805599453,0.0,2.6390573296152584,0.0
460,20.0,150.0,1.0,0.0,1.6094379124341003,0.0,0.0,0.0,5.622993258255617,0.0,0.0,0.0,2.8021041809622584,0.0,6.762178570718751,6.762178570718751,1.0986122886681098,1.0986122886681098,7.081012365408825,7.081012365408825,6.621405651764134,4.7775646557063585,5.765750731206188,2.70805020110221,2.70805020110221,0.6931471805599453,1.6094379124341003,2.0794415416798357,0.0
463,48.0,59.0,1.0,0.0,0.0,1.0,0.0,0.0,5.213620840689494,0.0,0.0,0.0,2.8021041809622584,0.0,0.00035707909681323224,0.00035707909681323224,0.6931471805599453,0.6931471805599453,1.086636097621394,1.086636097621394,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0
464,68.0,153.0,2.0,0.0,0.0,1.0,0.0,0.0,7.718707558447134,0.0,0.0,5.473518394343952,2.8021041809622584,0.0,6.699910178756093,6.699910178756093,1.3862943611198906,1.3862943611198906,6.360240971863386,6.360240971863386,5.085831109707815,4.1960197238688925,5.8546625056153365,2.5649493574615367,2.5649493574615367,1.0986122886681098,1.3862943611198906,1.9459101490553132,1.0
467,83.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,5.87657063747625,0.0,0.0,0.0,2.8021041809622584,0.0,5.411746493239207,5.411746493239207,1.9459101490553132,1.9459101490553132,5.430910819444583,5.430910819444583,0.0,0.0,5.422271796108962,1.3862943611198906,1.3862943611198906,0.0,0.0,1.0986122886681098,0.0
468,61.0,37.0,1.0,1.0,1.3862943611198906,0.0,0.0,0.0,3.088994904013681,6.615410447985905,0.0,0.0,2.8021041809622584,0.0,6.184284375131692,6.183122591276229,1.3862943611198906,1.0986122886681098,6.57183289116636,6.57183289116636,6.349887961580832,0.0,4.944698971091853,2.1972245773362196,2.1972245773362196,1.3862943611198906,0.0,1.3862943611198906,0.0
471,29.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,7.562307336380856,0.0,0.0,0.0,2.8021041809622584,0.0,6.14267391572141,6.14267391572141,1.3862943611198906,1.3862943611198906,5.758178213387278,5.758178213387278,5.48182869147758,4.3500843692392985,0.0,2.70805020110221,2.70805020110221,2.0794415416798357,2.0794415416798357,0.0,0.0
473,61.0,69.0,1.0,0.0,0.0,1.0,0.0,1.0,8.752566058881158,0.0,0.0,0.0,2.8021041809622584,0.0,7.083143030987089,6.977685710821993,1.3862943611198906,1.0986122886681098,6.970649592007219,6.968668934654514,5.880931949102981,6.268595617268193,0.0,3.044522437723423,2.995732273553991,1.6094379124341003,2.6390573296152584,0.0,1.0
474,19.0,75.0,1.0,0.0,0.0,1.0,0.0,0.0,3.6395672787203495,0.0,0.0,0.0,2.8021041809622584,0.0,6.585047870936638,6.585047870936638,1.0986122886681098,1.0986122886681098,6.637117598282471,6.637117598282471,6.251628590665871,0.0,5.488051855731117,2.5649493574615367,2.5649493574615367,1.791759469228055,0.0,1.3862943611198906,0.0
476,42.0,37.0,1.0,0.0,0.6931471805599453,1.0,0.0,0.0,7.448261472887727,0.0,0.0,0.0,2.8021041809622584,0.0,4.822013935153773,4.822013935153773,1.6094379124341003,1.6094379124341003,5.328319898343703,5.328319898343703,2.7269186854065928,4.796985227193987,3.5820396702750577,2.833213344056216,2.833213344056216,0.6931471805599453,2.4849066497880004,1.3862943611198906,1.0
484,71.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,5.375075013985196,0.0,0.0,0.0,2.8021041809622584,0.0,6.635437427227604,6.635437427227604,2.302585092994046,2.302585092994046,6.361672505329299,6.361672505329299,3.999510459551262,4.9467314921167755,5.941298436758619,3.4011973816621555,3.4011973816621555,0.6931471805599453,2.772588722239781,2.4849066497880004,0.0
485,10.0,181.0,1.0,0.0,0.0,0.0,0.0,0.0,7.46708837390243,0.0,0.0,0.0,2.8021041809622584,0.0,6.349896072354028,6.349896072354028,1.0986122886681098,1.0986122886681098,6.33628829218815,6.33628829218815,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,1.0
487,35.0,60.0,1.0,0.0,0.0,1.0,0.0,1.0,8.25430686212519,0.0,0.0,3.7670302633856534,2.8021041809622584,8.172226276964738,5.936700009356372,5.390294074425364,2.0794415416798357,1.6094379124341003,5.824101973308493,5.390294074425364,0.0,0.0,0.0,2.302585092994046,1.6094379124341003,0.0,0.0,0.0,1.0
488,59.0,6.0,1.0,2.0,0.0,1.0,0.0,0.0,3.1025346064364894,8.565787213902167,0.0,0.0,2.8021041809622584,0.0,6.765061632645168,6.763839955391053,1.6094379124341003,1.3862943611198906,6.546171879690688,6.546171879690688,5.594180171090011,5.098783524622949,5.577571163518185,3.1354942159291497,3.1354942159291497,1.6094379124341003,2.1972245773362196,2.1972245773362196,0.0
490,7.0,177.0,1.0,0.0,0.0,0.0,0.0,0.0,6.693893075961984,0.0,0.0,0.0,2.8021041809622584,0.0,0.04810966057052732,0.04810966057052732,0.6931471805599453,0.6931471805599453,5.589439942246534,5.589439942246534,0.0,5.1650512448585175,4.5014353323524094,1.791759469228055,1.791759469228055,0.0,1.0986122886681098,1.0986122886681098,1.0
496,35.0,149.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8021041809622584,0.0,8.911236894314596,8.911236894314596,1.6094379124341003,1.6094379124341003,9.104490728778474,9.104490728778474,8.415107070975202,5.420433856357261,8.353397480793673,4.1588830833596715,4.1588830833596715,2.8903717578961645,2.772588722239781,2.6390573296152584,1.0
498,21.0,176.0,1.0,0.0,0.0,0.0,0.0,0.0,6.7855606067085805,0.0,0.0,0.0,2.8021041809622584,0.0,6.800446040399752,6.800446040399752,1.3862943611198906,1.3862943611198906,6.8060389090033,6.8060389090033,6.7122616356204965,3.2456568475458427,3.999510459551262,2.302585092994046,2.302585092994046,1.6094379124341003,0.6931471805599453,0.6931471805599453,0.0
5,58.0,200.0,1.0,1.0,0.0,0.0,0.0,0.0,8.585689606355695,8.997235726093004,0.0,0.0,2.8021041809622584,0.0,8.383381514617817,7.994730234847242,3.1780538303479458,2.70805020110221,8.677518037100116,8.30224719812222,5.063498783653324,6.725243704135896,7.484689619055216,3.8066624897703196,3.7376696182833684,1.6094379124341003,2.8903717578961645,2.6390573296152584,0.0
504,20.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,3.08876713952118,0.0,0.0,0.0,2.8021041809622584,0.0,7.0035039989772905,7.0035039989772905,1.0986122886681098,1.0986122886681098,8.648106785594356,8.648106785594356,7.970345542758493,7.682033036809321,6.085800226266729,3.4011973816621555,3.4011973816621555,1.9459101490553132,2.4849066497880004,2.0794415416798357,1.0
505,38.0,157.0,1.0,2.0,0.0,0.0,0.0,0.0,9.113742856768235,1.6452875653277976,0.0,0.0,2.8021041809622584,0.0,0.8387924035679793,0.004276556767260232,1.0986122886681098,0.6931471805599453,1.086636097621394,1.086636097621394,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,1.0
506,20.0,78.0,1.0,1.0,0.0,1.0,0.0,0.0,7.250168252795771,3.0109375143112183,0.0,5.829848571169452,2.8021041809622584,0.0,10.752730820410894,10.75182684493451,3.044522437723423,2.8903717578961645,8.440628049044708,8.440628049044708,4.683453104382135,5.714788353832735,8.347217961242007,3.1780538303479458,3.1780538303479458,0.6931471805599453,2.302585092994046,2.4849066497880004,0.0
51,67.0,85.0,1.0,1.0,0.0,1.0,0.0,0.0,7.527104439348289,1.9309518912792434,0.0,0.0,2.8021041809622584,0.0,3.578057624018114,0.007472014838700995,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,26.0,137.0,1.0,0.0,0.0,1.0,0.0,1.0,5.417050744137235,0.0,0.0,0.0,2.8021041809622584,6.820090831645626,7.164866484549109,7.08965204318354,1.6094379124341003,1.3862943611198906,6.982754410058215,6.976239020884615,5.880931949102981,4.877302521201311,6.16105661715105,3.4339872044851463,3.367295829986474,1.6094379124341003,2.302585092994046,2.5649493574615367,1.0
513,40.0,152.0,1.0,0.0,0.0,0.0,0.0,0.0,3.4172581898123395,0.0,0.0,0.0,2.8021041809622584,0.0,4.68345640688659,4.68345640688659,1.0986122886681098,1.0986122886681098,4.9173732535173444,4.9173732535173444,0.0,2.618438042412523,4.760343811815395,1.6094379124341003,1.6094379124341003,0.0,0.6931471805599453,1.0986122886681098,1.0
516,63.0,176.0,1.0,1.0,0.0,0.0,0.0,0.0,4.563160730762975,8.479903640938822,0.0,0.0,2.8021041809622584,0.0,5.6937357462998,5.6937357462998,1.6094379124341003,1.6094379124341003,5.626149064673649,5.626149064673649,5.388419201245223,4.064468150024044,0.0,3.4011973816621555,3.4011973816621555,2.5649493574615367,2.3978952727983707,0.0,0.0
517,41.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,2.8932050419408437,0.0,0.0,0.0,2.8021041809622584,0.0,6.347665628791728,6.347665628791728,1.0986122886681098,1.0986122886681098,6.325964176152227,6.325964176152227,4.28260085453587,5.416750984180858,5.530137453341143,2.8903717578961645,2.8903717578961645,1.0986122886681098,2.3978952727983707,1.3862943611198906,0.0
521,23.0,149.0,1.0,0.0,0.0,1.0,0.0,0.0,4.397807705950652,0.0,0.0,0.0,2.8021041809622584,0.0,7.334389727067901,7.334389727067901,1.3862943611198906,1.3862943611198906,7.264862629419703,7.264862629419703,5.6584861997410245,6.579861145010764,6.049817683490589,3.713572066704308,3.713572066704308,1.6094379124341003,3.332204510175204,2.302585092994046,1.0
523,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.859768551746042,0.0,0.0,0.0,2.8021041809622584,0.0,4.891425348030114,4.891425348030114,1.3862943611198906,1.3862943611198906,5.104017209065909,5.104017209065909,4.122515439188797,4.199401460364222,3.6460092324554947,2.4849066497880004,2.4849066497880004,1.791759469228055,1.6094379124341003,1.0986122886681098,0.0
524,23.0,153.0,1.0,0.0,2.302585092994046,0.0,0.0,0.0,4.070935797764962,0.0,8.18100091560234,0.0,2.8021041809622584,0.0,5.982186820363091,5.982186820363091,1.0986122886681098,1.0986122886681098,7.134122201078949,7.134122201078949,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,1.0
528,19.0,70.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8021041809622584,0.0,6.079205568556626,6.079205568556626,1.0986122886681098,1.0986122886681098,5.968851868169443,5.968851868169443,4.836281906951478,4.274471251738721,5.256564879730256,2.3978952727983707,2.3978952727983707,1.6094379124341003,1.3862943611198906,1.0986122886681098,0.0
530,35.0,180.0,1.0,2.0,1.0986122886681098,0.0,0.0,0.0,5.858175982141294,9.391154394201179,10.260197495862375,0.0,2.8021041809622584,0.0,2.477528306157253,0.010657294473988017,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
531,30.0,211.0,1.0,0.0,0.0,0.0,0.0,0.0,5.826007481984527,0.0,0.0,0.0,2.8021041809622584,0.0,0.0021405644991109567,0.0021405644991109567,0.6931471805599453,0.6931471805599453,4.69121681204087,4.69121681204087,4.28260085453587,3.6258635826805223,0.0,2.3978952727983707,2.3978952727983707,0.6931471805599453,2.302585092994046,0.0,1.0
532,65.0,125.0,1.0,3.0,0.0,0.0,0.0,0.0,7.7284412448085575,9.704233503949434,0.0,0.0,2.8021041809622584,0.0,9.279623901218077,9.279426705762065,1.3862943611198906,1.0986122886681098,9.973897752471753,9.282165894383342,0.0,0.0,9.282032929362918,1.9459101490553132,1.791759469228055,0.0,0.0,1.6094379124341003,1.0
535,39.0,151.0,1.0,1.0,0.0,0.0,0.0,0.0,2.364284766986855,11.560268177324625,0.0,0.0,2.8021041809622584,0.0,7.559391239465213,7.557346634784791,2.1972245773362196,2.0794415416798357,8.071218539969863,8.071218539969863,7.957927342245103,0.0,5.8131705829486195,2.3978952727983707,2.3978952727983707,1.0986122886681098,0.0,2.0794415416798357,1.0
538,48.0,119.0,1.0,1.0,0.0,0.0,0.0,0.0,1.6626400980147278,8.272357668403938,0.0,0.0,2.8021041809622584,0.0,7.457229611678841,7.4540666275301515,1.9459101490553132,1.791759469228055,7.200712698006983,7.200712698006983,6.6678651402071685,4.717078858451875,5.636911075743925,2.9444389791664403,2.9444389791664403,1.3862943611198906,1.6094379124341003,2.302585092994046,0.0
539,12.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,3.526097885087403,0.0,0.0,0.0,2.8021041809622584,0.0,6.253005670690148,6.253005670690148,1.3862943611198906,1.3862943611198906,5.876534580434005,5.876534580434005,5.190573059534934,5.146039931102459,0.0,2.70805020110221,2.70805020110221,1.0986122886681098,1.791759469228055,0.0,1.0
54,38.0,149.0,1.0,0.0,0.0,0.0,0.0,1.0,1.713797927758343,0.0,0.0,0.0,2.8021041809622584,8.969305579788081,6.763331307646695,6.582623495654926,1.3862943611198906,1.0986122886681098,6.498986505490294,6.47510798866097,0.0,0.0,4.683453104382135,1.9459101490553132,1.6094379124341003,0.0,0.0,0.6931471805599453,1.0
540,45.0,150.0,1.0,1.0,0.0,0.0,0.0,0.0,8.009118660872998,8.485421488228752,0.0,0.0,2.8021041809622584,0.0,4.421075629787761,0.014184634991956433,1.3862943611198906,0.6931471805599453,6.285465896518655,6.285465896518655,6.285465896518655,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,1.0
541,81.0,273.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7753154810978342,0.0,0.0,0.0,2.8021041809622584,0.0,0.00035707909681323224,0.00035707909681323224,0.6931471805599453,0.6931471805599453,1.086636097621394,1.086636097621394,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0
543,72.0,96.0,1.0,0.0,1.3862943611198906,0.0,0.0,0.0,1.360426951582882,0.0,13.00848765049735,0.0,2.8021041809622584,0.0,0.0007140307336570204,0.0007140307336570204,0.6931471805599453,0.6931471805599453,1.086636097621394,1.086636097621394,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0
545,20.0,151.0,1.0,1.0,0.0,0.0,0.0,0.0,8.256621341042983,10.519941730320168,0.0,0.0,2.8021041809622584,0.0,7.813073749438485,7.813073749438485,2.70805020110221,2.70805020110221,7.692230695948166,7.692230695948166,5.718905636230422,5.193413096000929,7.11511781973386,3.1780538303479458,3.1780538303479458,1.3862943611198906,1.791759469228055,2.5649493574615367,1.0
55,51.0,137.0,1.0,0.0,0.0,0.0,0.0,0.0,6.601446030977155,0.0,0.0,0.0,2.8021041809622584,0.0,7.025579266180947,7.025579266180947,1.791759469228055,1.791759469228055,7.007762203998258,7.007762203998258,0.0,0.0,7.002610809994816,2.6390573296152584,2.6390573296152584,0.0,0.0,1.9459101490553132,0.0
555,29.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,2.8380336405110476,0.0,0.0,0.0,2.8021041809622584,0.0,0.00035707909681323224,0.00035707909681323224,0.6931471805599453,0.6931471805599453,1.086636097621394,1.086636097621394,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0
559,25.0,76.0,1.0,1.0,1.6094379124341003,1.0,0.0,0.0,6.143342237487575,6.591733988864547,0.0,6.782981750594708,2.8021041809622584,0.0,8.316771147577391,8.310756795088908,1.9459101490553132,1.6094379124341003,7.310741125784119,7.310741125784119,6.572682063274631,5.446891300705327,6.311669989836735,2.302585092994046,2.302585092994046,1.0986122886681098,0.6931471805599453,1.9459101490553132,1.0
562,22.0,179.0,2.0,0.0,0.0,1.0,0.0,0.0,7.604403822609964,0.0,0.0,0.0,2.8021041809622584,0.0,7.6644491943793165,7.6644491943793165,2.4849066497880004,2.4849066497880004,7.51695955179998,7.51695955179998,0.0,0.0,7.1672607907776,3.044522437723423,3.044522437723423,0.0,0.0,2.9444389791664403,1.0
565,11.0,39.0,1.0,0.0,0.0,1.0,0.0,0.0,2.081760279898795,0.0,0.0,0.0,2.8021041809622584,0.0,6.428123735472847,6.428067769096508,2.302585092994046,2.1972245773362196,6.088336007479259,5.921384030778333,4.683453104382135,5.053968418802629,4.683453104382135,2.6390573296152584,2.3978952727983707,0.6931471805599453,1.9459101490553132,0.6931471805599453,1.0
