Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sex_M,has_Count_SA,has_Count_MF,has_Count_CL,avgBal_SA,avgBal_MF,avgBal_CL,has_TransactionsCred,has_TransactionsCred_CA,has_TransactionsCred_nonCA,has_TransactionsDeb,has_TransactionsDeb_nonCA,has_TransactionsDebCash,has_TransactionsDebCashless,has_PaymentOrder,avg_VolumeCred,avg_VolumeCred_CA,avg_VolumeDeb,avg_VolumeDeb_CA,avg_VolumeDebCash,avg_VolumeDebCashless,avg_VolumeDeb_PaymentOrder,VolumeCred_nonCA,VolumeDeb_nonCA
336,69.0,186.0,1.0,1.0,0.0,1.0,1.0,0.0,28.7925,989.6374999999999,0.0,0.0,531.7671428571429,0.0,500.20714285714286,446.9746428571429,13.0,9.0,556.9128571428571,488.9389285714286,196.42857142857142,130.63357142857143,106.25,27.0,19.0,4.0,5.0,5.0,1.0,1.0,0.0,0.0,989.6374999999999,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38.47747252747253,49.66384920634921,20.626402116402115,25.733627819548875,49.107142857142854,26.126714285714286,21.25,53.23249999999996,67.97392857142847
338,27.0,152.0,1.0,0.0,0.0,0.0,0.0,0.0,1889.4114285714284,0.0,0.0,0.0,0.0,0.0,608.7025,608.7025,4.0,4.0,870.1785714285714,870.1785714285714,0.0,411.14285714285717,452.57142857142856,11.0,11.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,152.175625,152.175625,79.10714285714286,79.10714285714286,0.0,205.57142857142858,75.42857142857143,0.0,0.0
340,76.0,80.0,1.0,1.0,0.0,0.0,0.0,0.0,2380.0457142857144,50040.89178571429,0.0,0.0,0.0,0.0,4428.6725,4428.661428571429,3.0,2.0,52.642857142857146,52.642857142857146,0.0,49.607142857142854,0.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,50040.89178571429,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1476.2241666666666,2214.3307142857143,17.547619047619047,17.547619047619047,0.0,24.803571428571427,0.0,0.011071428571085562,0.0
342,26.0,203.0,1.0,0.0,5.0,0.0,0.0,1.0,5435.9007142857145,0.0,9499.57142857143,0.0,0.0,14516.524285714286,1365.1285714285714,1307.3364285714285,4.0,3.0,735.5892857142857,732.375,260.7142857142857,305.30357142857144,94.78571428571429,22.0,21.0,3.0,12.0,3.0,0.0,0.0,1.0,1.0,0.0,1899.9142857142858,14516.524285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,341.28214285714284,435.7788095238095,33.43587662337662,34.875,86.90476190476191,25.44196428571429,31.5952380952381,57.792142857142835,3.2142857142856656
345,56.0,111.0,1.0,0.0,0.0,1.0,0.0,0.0,11166.44607142857,0.0,0.0,0.0,0.0,0.0,2110.190714285714,2110.190714285714,4.0,4.0,2117.182142857143,2117.182142857143,28.571428571428573,17.821428571428573,1470.7142857142858,8.0,8.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,527.5476785714285,527.5476785714285,264.64776785714287,264.64776785714287,28.571428571428573,17.821428571428573,735.3571428571429,0.0,0.0
347,46.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,6444.010714285714,0.0,0.0,0.0,0.0,0.0,19035.63892857143,19035.63892857143,6.0,6.0,13870.578571428572,13870.578571428572,1303.5714285714287,97.50714285714285,12469.5,19.0,19.0,5.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3172.606488095238,3172.606488095238,730.0304511278196,730.0304511278196,260.7142857142857,32.50238095238095,1133.590909090909,0.0,0.0
350,4.0,218.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2467.1257142857144,1664.4914285714287,28.0,22.0,2338.3753571428574,1539.4914285714287,375.0,0.0,357.75,36.0,20.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,88.11163265306122,75.6587012987013,64.95487103174604,76.97457142857144,93.75,0.0,51.107142857142854,802.6342857142856,798.8839285714287
352,38.0,194.0,1.0,1.0,0.0,0.0,0.0,0.0,1833.3382142857142,219368.6464285714,0.0,0.0,0.0,0.0,421.76392857142855,413.0110714285714,4.0,2.0,424.2260714285714,424.2260714285714,142.85714285714286,196.69035714285715,81.28571428571429,14.0,14.0,1.0,8.0,4.0,1.0,1.0,0.0,0.0,219368.6464285714,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,105.44098214285714,206.5055357142857,30.301862244897958,30.301862244897958,142.85714285714286,24.586294642857144,20.321428571428573,8.752857142857124,0.0
353,61.0,150.0,1.0,1.0,1.0,0.0,0.0,0.0,985.76,1437.1467857142857,39006.6,0.0,0.0,0.0,3823.3117857142856,2557.217857142857,16.0,9.0,2852.7439285714286,2495.6010714285717,200.0,712.8175,1553.5357142857142,71.0,69.0,6.0,33.0,26.0,1.0,1.0,1.0,0.0,1437.1467857142857,39006.6,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,238.95698660714285,284.1353174603175,40.17949195171026,36.1681314699793,33.333333333333336,21.600530303030304,59.75137362637362,1266.0939285714285,357.1428571428569
354,43.0,68.0,1.0,1.0,1.0,0.0,0.0,0.0,371.3732142857143,27122.085714285717,0.0,0.0,0.0,0.0,1554.0292857142856,1553.4850000000001,9.0,8.0,1346.287857142857,1346.287857142857,317.85714285714283,961.6450000000001,63.392857142857146,44.0,44.0,4.0,37.0,2.0,1.0,1.0,1.0,0.0,27122.085714285717,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,172.66992063492063,194.18562500000002,30.597451298701298,30.597451298701298,79.46428571428571,25.990405405405408,31.696428571428573,0.5442857142854791,0.0
356,48.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,325.75,0.0,0.0,0.0,0.0,0.0,357.03749999999997,357.03749999999997,3.0,3.0,435.30357142857144,435.30357142857144,307.14285714285717,56.982142857142854,71.17857142857143,16.0,16.0,10.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,119.01249999999999,119.01249999999999,27.206473214285715,27.206473214285715,30.714285714285715,18.994047619047617,23.726190476190478,0.0,0.0
357,5.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,296.3975,0.0,0.0,0.0,0.0,0.0,0.002857142857142857,0.002857142857142857,1.0,1.0,349.83214285714286,349.83214285714286,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002857142857142857,0.002857142857142857,116.61071428571428,116.61071428571428,0.0,0.0,0.0,0.0,0.0
358,38.0,181.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2425,0.0,0.0,0.0,0.0,0.0,0.0032142857142857142,0.0032142857142857142,1.0,1.0,3.392857142857143,3.392857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0032142857142857142,0.0032142857142857142,3.392857142857143,3.392857142857143,0.0,0.0,0.0,0.0,0.0
359,30.0,12.0,1.0,1.0,0.0,1.0,0.0,0.0,491.96214285714285,10719.377857142857,0.0,0.0,0.0,0.0,922.3646428571428,850.9296428571428,6.0,3.0,887.8485714285714,852.1342857142856,35.714285714285715,71.42857142857143,744.9914285714285,14.0,13.0,1.0,1.0,11.0,1.0,1.0,0.0,0.0,10719.377857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,153.72744047619048,283.64321428571424,63.417755102040815,65.5487912087912,35.714285714285715,71.42857142857143,67.7264935064935,71.43500000000006,35.71428571428578
362,46.0,99.0,3.0,1.0,0.0,1.0,0.0,0.0,677.8960714285714,3436.7785714285715,0.0,0.0,0.0,0.0,2119.220357142857,1590.4657142857143,21.0,18.0,2208.1378571428572,1672.422857142857,214.28571428571428,238.58928571428572,443.14285714285717,46.0,30.0,4.0,15.0,5.0,0.0,1.0,0.0,0.0,3436.7785714285715,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.91525510204082,88.35920634920635,48.00299689440994,55.74742857142857,53.57142857142857,15.905952380952382,88.62857142857143,528.7546428571429,535.7150000000001
364,37.0,96.0,1.0,0.0,0.0,0.0,0.0,0.0,618.7103571428571,0.0,0.0,0.0,0.0,0.0,948.4732142857143,948.4732142857143,4.0,4.0,1456.2857142857142,1456.2857142857142,707.1428571428571,318.75,428.9642857142857,10.0,10.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,237.11830357142858,237.11830357142858,145.62857142857143,145.62857142857143,176.78571428571428,159.375,142.98809523809524,0.0,0.0
367,42.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,679.6328571428572,0.0,0.0,0.0,0.0,0.0,0.008928571428571428,0.008928571428571428,1.0,1.0,12.678571428571429,12.678571428571429,0.0,0.0,10.714285714285714,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.008928571428571428,0.008928571428571428,6.339285714285714,6.339285714285714,0.0,0.0,10.714285714285714,0.0,0.0
368,73.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,17.91857142857143,0.0,0.0,0.0,0.0,0.0,0.005,0.005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,59.0,39.0,1.0,0.0,0.0,0.0,0.0,1.0,383.25857142857143,0.0,0.0,0.0,0.0,1001.63,1217.8728571428571,1017.8675000000001,4.0,3.0,770.2142857142857,754.3571428571429,0.0,0.0,457.57142857142856,8.0,6.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1001.63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,304.4682142857143,339.2891666666667,96.27678571428571,125.72619047619048,0.0,0.0,114.39285714285714,200.00535714285706,15.857142857142776
373,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.5739285714286,687.5739285714286,2.0,2.0,675.8214285714286,675.8214285714286,457.14285714285717,0.0,211.0,21.0,21.0,12.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,343.7869642857143,343.7869642857143,32.18197278911565,32.18197278911565,38.095238095238095,0.0,70.33333333333333,0.0,0.0
375,64.0,149.0,1.0,0.0,0.0,1.0,0.0,0.0,878.4867857142857,0.0,0.0,0.0,0.0,0.0,15.125714285714285,9.366428571428571,3.0,2.0,18.732857142857142,9.366428571428571,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.041904761904761,4.6832142857142856,4.6832142857142856,4.6832142857142856,0.0,0.0,0.0,5.7592857142857135,9.366428571428571
379,69.0,150.0,1.0,1.0,6.0,0.0,0.0,0.0,7.869642857142857,606.1792857142857,23214.285714285714,0.0,0.0,0.0,3.7842857142857143,0.016071428571428573,2.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,606.1792857142857,3869.047619047619,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.8921428571428571,0.016071428571428573,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,3.7682142857142855,0.0
381,81.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,10.528214285714286,0.0,0.0,0.0,0.0,0.0,8712.447857142857,8712.447857142857,7.0,7.0,4236.802142857143,4236.802142857143,507.67857142857144,92.85714285714286,3609.2639285714286,28.0,28.0,2.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1244.6354081632653,1244.6354081632653,151.31436224489795,151.31436224489795,253.83928571428572,92.85714285714286,171.86971088435374,0.0,0.0
382,29.0,150.0,1.0,1.0,0.0,0.0,0.0,0.0,90.27,46085.245,0.0,0.0,0.0,0.0,0.20964285714285716,0.00035714285714285714,2.0,1.0,17.857142857142858,17.857142857142858,17.857142857142858,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,46085.245,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.10482142857142858,0.00035714285714285714,17.857142857142858,17.857142857142858,17.857142857142858,0.0,0.0,0.2092857142857143,0.0
383,31.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,695.5,0.0,0.0,40.25714285714286,0.0,353.0857142857143,2272.3571428571427,2212.0064285714284,28.0,27.0,2580.7514285714283,2578.6442857142856,1428.5714285714287,320.74642857142857,605.0714285714286,31.0,30.0,2.0,10.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,176.54285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,81.15561224489795,81.92616402116401,83.2500460829493,85.95480952380952,714.2857142857143,32.074642857142855,50.422619047619044,60.350714285714275,2.1071428571426623
386,60.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,7070.925357142857,10.741785714285713,0.0,0.0,0.0,0.0,664.0621428571429,662.795,5.0,4.0,573.8739285714286,573.8739285714286,142.85714285714286,193.90964285714287,235.64285714285714,21.0,21.0,2.0,13.0,4.0,1.0,1.0,0.0,0.0,10.741785714285713,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,132.8124285714286,165.69875,27.327329931972788,27.327329931972788,71.42857142857143,14.916126373626375,58.910714285714285,1.2671428571429715,0.0
389,43.0,158.0,1.0,1.0,28.0,0.0,0.0,0.0,25.2175,100639.68107142857,0.0,0.0,0.0,0.0,849.5935714285714,846.0878571428572,4.0,3.0,670.8214285714286,670.8214285714286,642.8571428571429,0.0,26.428571428571427,6.0,6.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,100639.68107142857,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,212.39839285714285,282.0292857142857,111.80357142857143,111.80357142857143,321.42857142857144,0.0,26.428571428571427,3.505714285714248,0.0
39,78.0,51.0,1.0,0.0,0.0,0.0,0.0,1.0,1548.2375,0.0,0.0,0.0,0.0,286.72357142857146,670.2682142857142,615.5467857142858,4.0,3.0,756.5846428571429,747.6917857142856,196.42857142857142,336.8703571428572,71.42857142857143,35.0,33.0,1.0,28.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,286.72357142857146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,167.56705357142854,205.18226190476193,21.61670408163265,22.657326839826837,196.42857142857142,12.031084183673471,71.42857142857143,54.72142857142842,8.892857142857224
392,27.0,80.0,1.0,1.0,1.0,0.0,1.0,0.0,3365.341785714286,10933.073214285714,0.0,0.0,520.5289285714285,0.0,12490.675000000001,8719.966071428571,12.0,9.0,6474.882857142858,2903.4542857142856,0.0,329.2757142857143,2574.1785714285716,19.0,18.0,0.0,2.0,16.0,1.0,1.0,1.0,0.0,10933.073214285714,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1040.8895833333333,968.885119047619,340.78330827067674,161.30301587301585,0.0,164.63785714285714,160.88616071428572,3770.70892857143,3571.428571428572
394,7.0,150.0,1.0,0.0,0.0,1.0,0.0,1.0,3770.360357142857,0.0,0.0,0.0,0.0,2557.0525000000002,1916.1732142857143,1447.920357142857,29.0,24.0,1897.702857142857,1378.9975,0.0,349.5678571428571,525.1607142857143,53.0,33.0,0.0,18.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,2557.0525000000002,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,66.07493842364532,60.330014880952376,35.80571428571428,41.78780303030303,0.0,19.420436507936508,58.35119047619048,468.25285714285724,518.7053571428571
396,26.0,96.0,1.0,0.0,0.0,0.0,0.0,0.0,5669.983928571428,0.0,0.0,0.0,0.0,0.0,428.57178571428574,428.57178571428574,2.0,2.0,461.87857142857143,461.87857142857143,17.857142857142858,19.021428571428572,425.0,6.0,6.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,214.28589285714287,214.28589285714287,76.9797619047619,76.9797619047619,17.857142857142858,6.340476190476191,212.5,0.0,0.0
4,24.0,153.0,1.0,1.0,0.0,0.0,1.0,0.0,1599.8407142857143,76.43714285714285,0.0,0.0,1110.3817857142856,0.0,1872.4835714285714,1822.589642857143,9.0,4.0,3614.7475,3598.9503571428572,714.2857142857143,526.0375,1963.1653571428571,41.0,36.0,6.0,12.0,13.0,1.0,1.0,0.0,0.0,76.43714285714285,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,208.05373015873016,455.64741071428574,88.1645731707317,99.97084325396825,119.04761904761905,43.83645833333333,151.01271978021978,49.89392857142843,15.797142857142717
400,80.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,402.31857142857143,0.0,0.0,0.0,0.0,0.0,419.71714285714285,419.71714285714285,2.0,2.0,2713.1785714285716,2713.1785714285716,0.0,0.0,206.07142857142858,7.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,209.85857142857142,209.85857142857142,387.59693877551024,387.59693877551024,0.0,0.0,51.517857142857146,0.0,0.0
401,38.0,37.0,1.0,0.0,0.0,0.0,1.0,0.0,1439.3242857142857,0.0,0.0,0.0,523.3464285714286,0.0,647.2542857142856,644.8639285714286,6.0,2.0,2710.29,2608.029285714286,1771.4285714285713,144.9607142857143,785.0435714285715,41.0,35.0,13.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,107.87571428571427,322.4319642857143,66.10463414634147,74.5151224489796,136.26373626373626,36.24017857142857,78.50435714285715,2.390357142857056,102.26071428571413
403,19.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,1705.675,0.0,0.0,0.0,0.0,0.0,681.6439285714285,681.6439285714285,8.0,8.0,686.4660714285714,686.4660714285714,250.0,114.59035714285714,321.14285714285717,22.0,22.0,8.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,85.20549107142857,85.20549107142857,31.203003246753244,31.203003246753244,31.25,12.732261904761906,80.28571428571429,0.0,0.0
406,31.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,3481.3732142857143,0.0,0.0,0.0,0.0,0.0,829.2332142857142,829.2332142857142,2.0,2.0,517.3571428571429,517.3571428571429,410.7142857142857,16.071428571428573,83.25,11.0,11.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,414.6166071428571,414.6166071428571,47.032467532467535,47.032467532467535,136.9047619047619,16.071428571428573,20.8125,0.0,0.0
409,31.0,91.0,1.0,0.0,0.0,1.0,0.0,0.0,348.40285714285716,0.0,0.0,0.0,0.0,0.0,469.1796428571429,469.1796428571429,3.0,3.0,465.09285714285716,465.09285714285716,178.57142857142858,11.414285714285715,271.7142857142857,12.0,12.0,1.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,156.3932142857143,156.3932142857143,38.757738095238096,38.757738095238096,178.57142857142858,11.414285714285715,30.19047619047619,0.0,0.0
41,20.0,198.0,1.0,0.0,0.0,1.0,0.0,0.0,194.9557142857143,0.0,0.0,1373.3428571428572,0.0,0.0,1638.6285714285714,1638.6285714285714,4.0,4.0,948.9107142857143,948.9107142857143,310.7142857142857,523.9107142857143,107.14285714285714,18.0,18.0,6.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,409.65714285714284,409.65714285714284,52.717261904761905,52.717261904761905,51.785714285714285,74.84438775510205,107.14285714285714,0.0,0.0
410,17.0,27.0,1.0,1.0,1.0,0.0,0.0,0.0,156.84642857142856,6231.441428571428,10837.752142857144,0.0,0.0,0.0,12.180357142857144,0.02107142857142857,2.0,1.0,8.928571428571429,8.928571428571429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6231.441428571428,10837.752142857144,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.090178571428572,0.02107142857142857,8.928571428571429,8.928571428571429,0.0,0.0,0.0,12.159285714285716,0.0
411,74.0,33.0,1.0,0.0,4.0,0.0,1.0,1.0,37207.974285714285,0.0,0.0,0.0,2.357142857142857,6852.941071428571,1164.6060714285716,1063.3246428571429,6.0,2.0,1661.4567857142858,1639.2017857142857,232.14285714285714,304.875,484.4642857142857,41.0,36.0,5.0,12.0,12.0,1.0,0.0,1.0,1.0,0.0,0.0,6852.941071428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,194.10101190476192,531.6623214285714,40.5233362369338,45.533382936507934,46.42857142857143,25.40625,40.37202380952381,101.2814285714287,22.25500000000011
419,33.0,82.0,1.0,0.0,0.0,1.0,0.0,0.0,352.78214285714284,0.0,0.0,0.0,0.0,0.0,1406.4907142857141,934.3846428571429,7.0,5.0,1404.4835714285714,934.3846428571429,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,200.92724489795916,186.87692857142858,156.05373015873016,186.87692857142858,0.0,0.0,0.0,472.1060714285712,470.0989285714285
423,52.0,151.0,1.0,0.0,0.0,0.0,0.0,0.0,13.65,0.0,0.0,0.0,0.0,0.0,298.95464285714286,298.95464285714286,1.0,1.0,292.63500000000005,292.63500000000005,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,298.95464285714286,298.95464285714286,97.54500000000002,97.54500000000002,0.0,0.0,0.0,0.0,0.0
426,42.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,515.7646428571428,0.0,0.0,0.0,0.0,0.0,2163.4014285714284,2163.4014285714284,3.0,3.0,473.4642857142857,473.4642857142857,178.57142857142858,0.0,291.64285714285717,15.0,15.0,5.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,721.1338095238094,721.1338095238094,31.564285714285713,31.564285714285713,35.714285714285715,0.0,48.60714285714286,0.0,0.0
427,25.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,1194.0639285714285,0.0,0.0,0.0,0.0,0.0,0.004285714285714286,0.004285714285714286,1.0,1.0,33.30714285714286,33.30714285714286,0.0,32.98571428571429,0.0,5.0,5.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.004285714285714286,0.004285714285714286,6.661428571428571,6.661428571428571,0.0,8.246428571428572,0.0,0.0,0.0
429,59.0,69.0,1.0,0.0,1.0,0.0,0.0,1.0,1721.3514285714284,0.0,0.0,0.0,0.0,901.5175,538.3939285714285,194.64392857142857,6.0,5.0,473.7539285714286,473.7539285714286,0.0,53.57142857142857,76.4325,5.0,5.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,901.5175,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,89.73232142857142,38.928785714285716,94.75078571428573,94.75078571428573,0.0,53.57142857142857,25.477500000000003,343.75,0.0
430,52.0,134.0,1.0,0.0,0.0,0.0,0.0,0.0,2.447142857142857,0.0,0.0,0.0,0.0,0.0,7.142857142857143,7.142857142857143,1.0,1.0,7.142857142857143,7.142857142857143,7.142857142857143,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.142857142857143,7.142857142857143,7.142857142857143,7.142857142857143,7.142857142857143,0.0,0.0,0.0,0.0
431,21.0,208.0,1.0,0.0,0.0,0.0,0.0,0.0,38.55107142857143,0.0,0.0,0.0,0.0,0.0,0.00035714285714285714,0.00035714285714285714,1.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00035714285714285714,0.00035714285714285714,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,0.0,0.0
432,53.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,11.142142857142858,1325.1767857142856,0.0,284.9132142857143,0.0,0.0,366.4189285714286,357.1542857142857,6.0,3.0,383.19571428571425,383.09749999999997,0.0,228.45464285714283,154.64285714285714,18.0,17.0,0.0,14.0,3.0,1.0,1.0,1.0,0.0,1325.1767857142856,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,61.06982142857143,119.05142857142857,21.288650793650792,22.535147058823526,0.0,16.3181887755102,51.547619047619044,9.26464285714286,0.0982142857142776
435,40.0,93.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.6071428571429,569.6071428571429,2.0,2.0,1200.876785714286,1200.876785714286,357.14285714285717,296.16285714285715,543.8567857142857,24.0,24.0,4.0,6.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,284.80357142857144,284.80357142857144,50.03653273809525,50.03653273809525,89.28571428571429,49.36047619047619,41.83513736263736,0.0,0.0
439,67.0,104.0,1.0,0.0,0.0,0.0,0.0,0.0,26.425,0.0,0.0,0.0,0.0,0.0,0.017499999999999998,0.017499999999999998,1.0,1.0,0.8928571428571429,0.8928571428571429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017499999999999998,0.017499999999999998,0.8928571428571429,0.8928571428571429,0.0,0.0,0.0,0.0,0.0
