Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sex_M
816,24.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,382.7135714285714,0.0,0.0,0.0,0.0,0.0,1321.4303571428572,1321.4303571428572,2.0,2.0,1461.3178571428573,1461.3178571428573,0.0,0.0,909.1464285714285,11.0,11.0,0.0,0.0,7.0,1.0
817,42.0,152.0,1.0,0.0,3.0,0.0,0.0,0.0,57.5575,0.0,6083.648571428572,0.0,0.0,0.0,974.0171428571429,974.0171428571429,5.0,5.0,516.1785714285714,516.1785714285714,0.0,0.0,513.6785714285714,6.0,6.0,0.0,0.0,5.0,1.0
818,76.0,173.0,1.0,0.0,0.0,0.0,0.0,0.0,1381.6385714285714,0.0,0.0,0.0,0.0,0.0,528.4346428571429,528.4346428571429,2.0,2.0,478.20464285714286,478.20464285714286,0.0,140.33928571428572,334.47249999999997,14.0,14.0,0.0,6.0,7.0,1.0
820,66.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,176.48464285714286,0.0,0.0,0.0,0.0,0.0,259.82178571428574,259.82178571428574,4.0,4.0,158.96428571428572,158.96428571428572,17.857142857142858,0.0,137.5,4.0,4.0,1.0,0.0,2.0,0.0
828,27.0,221.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.72214285714286,110.72214285714286,2.0,2.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
829,80.0,71.0,1.0,0.0,0.0,0.0,1.0,5.0,183.6614285714286,0.0,0.0,0.0,2.3446428571428575,1506.5014285714285,1672.2557142857145,1444.895,12.0,8.0,1339.8935714285712,1328.0721428571428,178.57142857142858,196.73285714285717,597.1428571428571,34.0,31.0,4.0,9.0,14.0,0.0
830,23.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,21.3625,0.0,0.0,0.0,0.0,0.0,998.245,998.245,2.0,2.0,974.8242857142858,974.8242857142858,428.57142857142856,171.21714285714285,374.82142857142856,24.0,24.0,6.0,15.0,2.0,1.0
832,37.0,174.0,1.0,0.0,0.0,0.0,0.0,0.0,458.8110714285714,0.0,0.0,0.0,0.0,0.0,977.4860714285714,977.4860714285714,2.0,2.0,904.5357142857143,904.5357142857143,535.7142857142857,0.0,337.85714285714283,12.0,12.0,1.0,0.0,6.0,0.0
834,28.0,78.0,1.0,0.0,0.0,1.0,0.0,1.0,4430.363214285714,0.0,0.0,0.0,0.0,2015.4878571428574,3488.5882142857145,2380.5760714285716,23.0,20.0,3476.827142857143,2344.861785714286,267.85714285714283,155.64285714285714,752.7703571428572,42.0,23.0,5.0,6.0,8.0,0.0
835,66.0,98.0,1.0,0.0,0.0,0.0,0.0,0.0,871.5024999999999,0.0,0.0,0.0,0.0,0.0,382.21535714285716,382.21535714285716,3.0,3.0,5.535714285714286,5.535714285714286,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
839,29.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,870.7567857142857,0.0,0.0,0.0,0.0,0.0,0.00035714285714285714,0.00035714285714285714,1.0,1.0,67.85714285714286,67.85714285714286,67.85714285714286,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
841,63.0,134.0,1.0,1.0,2.0,0.0,0.0,0.0,1029.6585714285713,0.0,0.0,0.0,0.0,0.0,6.243214285714286,0.00035714285714285714,5.0,1.0,0.028571428571428574,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
842,54.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,22.135714285714283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8939285714285715,0.8939285714285715,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
844,43.0,129.0,1.0,0.0,0.0,0.0,0.0,0.0,21.330714285714286,0.0,0.0,0.0,0.0,0.0,428.57250000000005,428.57250000000005,3.0,3.0,927.5357142857143,927.5357142857143,525.0,10.714285714285714,207.71428571428572,10.0,10.0,3.0,1.0,4.0,1.0
847,19.0,77.0,1.0,0.0,0.0,0.0,0.0,0.0,240.94892857142855,0.0,0.0,0.0,0.0,0.0,0.015714285714285715,0.015714285714285715,1.0,1.0,0.8928571428571429,0.8928571428571429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
851,4.0,80.0,1.0,1.0,0.0,1.0,0.0,0.0,732.9371428571429,103328.81892857143,0.0,0.0,0.0,0.0,0.01107142857142857,0.01107142857142857,1.0,1.0,1312.6532142857143,1312.6532142857143,792.6646428571429,501.20464285714286,0.0,43.0,43.0,4.0,34.0,0.0,0.0
852,30.0,199.0,1.0,0.0,0.0,0.0,0.0,0.0,357.1457142857143,0.0,0.0,0.0,0.0,0.0,694.4614285714285,694.3239285714286,5.0,4.0,552.3,552.1428571428571,0.0,0.0,550.6071428571429,7.0,6.0,0.0,0.0,5.0,1.0
853,47.0,148.0,1.0,1.0,0.0,1.0,0.0,0.0,3061.968928571429,19069.40071428571,0.0,0.0,0.0,0.0,639.4228571428572,639.4092857142857,3.0,2.0,1093.7642857142857,1093.7642857142857,571.4285714285714,30.900000000000002,487.15000000000003,14.0,14.0,1.0,2.0,9.0,1.0
854,26.0,47.0,1.0,1.0,4.0,1.0,0.0,0.0,1860.2396428571428,851.0614285714286,342.59607142857146,0.0,0.0,0.0,554.5521428571428,554.0432142857143,3.0,2.0,764.5360714285714,764.5360714285714,542.8571428571429,21.357142857142858,195.78607142857143,7.0,7.0,2.0,1.0,3.0,0.0
861,46.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,736.4207142857142,0.0,0.0,0.0,0.0,0.0,114.28607142857143,114.28607142857143,4.0,4.0,110.71428571428571,110.71428571428571,110.71428571428571,0.0,0.0,4.0,4.0,4.0,0.0,0.0,1.0
862,29.0,152.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5835714285714286,0.0,0.0,0.0,0.0,0.0,253.5725,253.5725,2.0,2.0,232.02142857142857,232.02142857142857,125.0,104.41428571428571,0.0,17.0,17.0,5.0,8.0,0.0,1.0
866,21.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,1751.3507142857143,0.0,0.0,0.0,0.0,0.0,2395.361785714286,2395.361785714286,5.0,5.0,2671.7489285714287,2671.7489285714287,696.4285714285714,928.2632142857143,804.25,70.0,70.0,12.0,34.0,15.0,1.0
868,40.0,151.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,848.3725000000001,0.0,0.0,0.0,1014.3632142857142,1014.3632142857142,2.0,2.0,568.0714285714286,568.0714285714286,0.0,0.0,567.8571428571429,4.0,4.0,0.0,0.0,3.0,0.0
870,22.0,101.0,1.0,0.0,0.0,1.0,0.0,0.0,122.10642857142857,0.0,0.0,182.96571428571428,0.0,0.0,142.31571428571428,72.14,5.0,3.0,108.5657142857143,72.14,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,1.0
871,45.0,157.0,1.0,0.0,0.0,0.0,1.0,2.0,2853.2082142857143,0.0,0.0,0.0,122.11714285714287,8660.066071428571,5649.168571428571,5415.585357142858,7.0,3.0,5755.8210714285715,5713.755,714.2857142857143,88.53571428571429,4334.239642857143,21.0,16.0,1.0,2.0,8.0,0.0
876,57.0,115.0,1.0,1.0,0.0,1.0,0.0,0.0,5948.005714285714,7155.010357142857,0.0,0.0,0.0,0.0,3032.6771428571433,2319.4610714285714,18.0,15.0,2512.2050000000004,2274.246785714286,735.7142857142857,499.8525,321.35714285714283,37.0,27.0,3.0,14.0,5.0,0.0
878,5.0,173.0,1.0,0.0,22.0,0.0,0.0,0.0,1519.9492857142857,0.0,617.8335714285714,0.0,0.0,0.0,1071.430357142857,1071.430357142857,2.0,2.0,1071.4285714285713,1071.4285714285713,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
886,36.0,181.0,1.0,1.0,0.0,0.0,0.0,0.0,168.90464285714285,115074.53357142858,0.0,0.0,0.0,0.0,4881.583928571429,2899.991785714286,6.0,4.0,2691.632857142857,2691.632857142857,232.14285714285714,107.66857142857143,387.10714285714283,25.0,25.0,3.0,9.0,11.0,0.0
887,55.0,151.0,1.0,0.0,0.0,0.0,0.0,0.0,402.8014285714286,0.0,0.0,0.0,0.0,0.0,1746.9314285714286,1746.9314285714286,4.0,4.0,1833.9453571428571,1833.9453571428571,910.7142857142857,251.89535714285714,487.2142857142857,39.0,39.0,6.0,16.0,11.0,0.0
889,36.0,236.0,1.0,0.0,0.0,0.0,0.0,0.0,2560.4264285714285,0.0,0.0,0.0,0.0,0.0,25.0,25.0,1.0,1.0,26.175,26.175,7.142857142857143,19.032142857142855,0.0,3.0,3.0,1.0,2.0,0.0,1.0
89,40.0,118.0,1.0,1.0,2.0,0.0,0.0,0.0,137.70142857142858,893.1703571428571,1462.0660714285714,0.0,0.0,0.0,1979.1557142857143,1940.126785714286,6.0,5.0,2601.4375,1887.1517857142858,1089.2857142857142,82.43107142857143,715.4350000000001,24.0,23.0,8.0,2.0,13.0,0.0
891,21.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,1131.6232142857143,0.0,0.0,0.0,0.0,0.0,977.7939285714285,977.7939285714285,7.0,7.0,354.92857142857144,354.92857142857144,0.0,0.0,351.5357142857143,8.0,8.0,0.0,0.0,7.0,1.0
893,48.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,2.468928571428571,0.0,0.0,0.0,0.0,0.0,959.5124999999999,959.5124999999999,9.0,9.0,1772.107142857143,1772.107142857143,0.0,0.0,1767.7142857142858,17.0,17.0,0.0,0.0,15.0,1.0
894,69.0,21.0,1.0,0.0,0.0,1.0,1.0,2.0,354.98285714285714,0.0,0.0,0.0,0.7142857142857143,2182.3967857142857,2092.9910714285716,2031.5060714285714,11.0,6.0,2123.822142857143,2119.357857142857,857.1428571428571,300.98928571428576,859.0114285714286,42.0,37.0,3.0,11.0,19.0,1.0
897,51.0,116.0,1.0,1.0,3.0,0.0,0.0,0.0,0.7553571428571428,7567.191785714285,6511.858928571428,0.0,0.0,0.0,375.7675,355.65142857142854,4.0,3.0,352.2857142857143,352.2857142857143,0.0,0.0,352.2857142857143,7.0,7.0,0.0,0.0,7.0,0.0
899,59.0,61.0,1.0,0.0,0.0,0.0,0.0,0.0,1068.9364285714287,0.0,0.0,0.0,0.0,0.0,403.57214285714286,403.57214285714286,2.0,2.0,401.43857142857144,401.43857142857144,17.857142857142858,2.7742857142857145,0.0,4.0,4.0,1.0,1.0,0.0,1.0
9,33.0,182.0,1.0,0.0,0.0,1.0,0.0,0.0,510.1664285714286,0.0,0.0,0.0,0.0,0.0,527.175,379.7910714285714,6.0,4.0,415.4607142857143,375.70535714285717,53.57142857142857,0.0,170.71428571428572,10.0,7.0,1.0,0.0,3.0,0.0
902,40.0,212.0,1.0,0.0,0.0,0.0,0.0,0.0,13482.236071428571,0.0,0.0,0.0,0.0,0.0,357.1621428571429,357.1621428571429,2.0,2.0,95.89285714285714,95.89285714285714,35.714285714285715,58.92857142857143,0.0,4.0,4.0,1.0,2.0,0.0,0.0
909,21.0,27.0,1.0,0.0,0.0,1.0,0.0,1.0,4.710714285714286,0.0,0.0,0.0,0.0,4291.996428571429,789.1296428571429,738.2299999999999,4.0,3.0,450.67857142857144,448.89285714285717,178.57142857142858,0.0,166.57142857142858,8.0,7.0,1.0,0.0,4.0,1.0
91,35.0,61.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1217.7807142857143,1217.7807142857143,2.0,2.0,1196.107142857143,1196.107142857143,571.4285714285714,503.25,121.42857142857143,29.0,29.0,4.0,23.0,2.0,1.0
910,34.0,44.0,1.0,1.0,0.0,0.0,1.0,0.0,3007.753214285714,1149.5053571428573,0.0,0.0,928.4642857142857,0.0,1629.6214285714286,1112.3975,12.0,4.0,1917.2925,1090.357142857143,107.14285714285714,909.6139285714286,391.7857142857143,46.0,12.0,3.0,32.0,5.0,1.0
912,50.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,3.496785714285714,0.0,0.0,0.0,0.0,0.0,1561.2549999999999,1561.2549999999999,3.0,3.0,1562.1307142857145,1562.1307142857145,0.0,67.39642857142857,1428.357142857143,14.0,14.0,0.0,5.0,5.0,1.0
916,51.0,151.0,1.0,1.0,5.0,1.0,1.0,0.0,7949.006785714286,554.9710714285715,2545.743214285714,470.0514285714286,1188.7867857142858,0.0,1096.8389285714286,1095.3882142857142,6.0,4.0,642.7414285714285,642.7414285714285,0.0,2.6700000000000004,623.8928571428571,16.0,16.0,0.0,3.0,10.0,0.0
919,29.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,254.0117857142857,0.0,0.0,0.0,0.0,0.0,919.0260714285714,898.6085714285715,9.0,7.0,927.6385714285715,898.8892857142857,278.57142857142856,157.67214285714286,438.7282142857143,26.0,22.0,4.0,7.0,8.0,0.0
923,49.0,226.0,1.0,0.0,0.0,0.0,0.0,0.0,96.08928571428571,0.0,0.0,0.0,0.0,0.0,1115.1467857142857,1115.1467857142857,2.0,2.0,1101.017857142857,1101.017857142857,1098.625,0.0,0.0,5.0,5.0,2.0,0.0,0.0,0.0
925,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,527.9432142857142,0.0,0.0,0.0,0.0,0.0,472.5007142857143,472.5007142857143,3.0,3.0,470.0357142857143,470.0357142857143,267.85714285714283,0.0,200.0,4.0,4.0,2.0,0.0,1.0,1.0
929,87.0,150.0,1.0,0.0,0.0,0.0,0.0,0.0,291.1532142857143,0.0,0.0,0.0,0.0,0.0,0.00035714285714285714,0.00035714285714285714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
931,40.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,10349.92,0.0,0.0,0.0,0.0,0.0,361.6082142857143,361.6082142857143,4.0,4.0,357.2142857142857,357.2142857142857,260.7142857142857,67.25,29.25,22.0,22.0,12.0,9.0,1.0,1.0
933,17.0,102.0,1.0,0.0,0.0,1.0,0.0,0.0,1624.8632142857143,0.0,0.0,0.0,0.0,0.0,1417.8614285714286,1417.8614285714286,5.0,5.0,579.9289285714286,579.9289285714286,35.714285714285715,276.3932142857143,267.82142857142856,19.0,19.0,1.0,14.0,4.0,0.0
936,22.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,1973.2807142857143,0.0,0.0,0.0,0.0,0.0,0.0007142857142857143,0.0007142857142857143,1.0,1.0,3.392857142857143,3.392857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
94,22.0,189.0,1.0,1.0,0.0,0.0,0.0,0.0,8079.0425000000005,7620.556071428572,0.0,0.0,0.0,0.0,527.6478571428571,527.3632142857143,4.0,3.0,367.0892857142857,367.0892857142857,232.14285714285714,79.0,55.30357142857143,7.0,7.0,1.0,2.0,3.0,1.0
940,18.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,824.8985714285715,824.8985714285715,3.0,3.0,868.9464285714286,868.9464285714286,0.0,731.4107142857143,133.92857142857142,40.0,40.0,0.0,36.0,3.0,1.0
945,31.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,411.00821428571425,0.0,0.0,0.0,0.0,0.0,436.03607142857146,436.03607142857146,2.0,2.0,430.5357142857143,430.5357142857143,428.57142857142856,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
948,31.0,182.0,1.0,0.0,0.0,0.0,0.0,3.0,2574.7775,0.0,0.0,0.0,0.0,13012.385714285714,994.365,913.1789285714285,3.0,2.0,921.4285714285714,915.2142857142857,803.5714285714286,0.0,0.0,5.0,3.0,1.0,0.0,0.0,1.0
949,55.0,150.0,1.0,1.0,0.0,1.0,1.0,0.0,693.7617857142858,516.1596428571428,0.0,0.0,523.8107142857143,0.0,3112.797857142857,2980.3525,10.0,5.0,5846.526785714285,5578.716071428571,642.8571428571429,775.61,1721.345357142857,38.0,31.0,2.0,14.0,11.0,0.0
951,69.0,178.0,2.0,1.0,0.0,1.0,1.0,0.0,338.36499999999995,93895.68785714285,0.0,0.0,30.345,0.0,1038.485357142857,926.1214285714286,16.0,7.0,1262.954642857143,976.8050000000001,392.85714285714283,287.5385714285714,382.17857142857144,37.0,22.0,4.0,10.0,11.0,1.0
954,83.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,32.559285714285714,1460.8,0.0,0.0,0.0,0.0,538.4432142857142,512.8314285714285,4.0,3.0,890.5714285714286,890.5714285714286,285.7142857142857,0.0,583.9642857142857,12.0,12.0,1.0,0.0,9.0,1.0
957,92.0,19.0,1.0,2.0,0.0,1.0,0.0,0.0,125.80642857142857,5069.315714285714,0.0,664.3207142857143,0.0,0.0,1321.3999999999999,1320.5517857142856,4.0,3.0,956.1364285714286,956.1364285714286,346.42857142857144,179.70785714285714,426.39285714285717,20.0,20.0,2.0,7.0,10.0,0.0
958,63.0,68.0,1.0,0.0,0.0,0.0,1.0,0.0,648.5142857142857,0.0,0.0,0.0,511.93642857142856,0.0,3315.4550000000004,3313.0807142857143,9.0,5.0,1024.9185714285716,918.0435714285715,214.28571428571428,384.11785714285713,419.5864285714286,30.0,22.0,2.0,12.0,10.0,0.0
959,34.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,186.0989285714286,0.0,0.0,0.0,0.0,0.0,0.00035714285714285714,0.00035714285714285714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965,62.0,169.0,4.0,0.0,0.0,1.0,1.0,0.0,319.0475,0.0,0.0,0.0,1.1785714285714286,0.0,507.6067857142857,484.2892857142857,10.0,7.0,1174.1317857142858,1167.9571428571428,364.2857142857143,347.9214285714285,433.85714285714283,39.0,36.0,7.0,15.0,10.0,1.0
967,27.0,152.0,1.0,0.0,0.0,0.0,0.0,0.0,886.8014285714286,0.0,0.0,0.0,0.0,0.0,4622.691785714285,4622.691785714285,9.0,9.0,6446.189285714286,6446.189285714286,0.0,0.0,4300.975,15.0,15.0,0.0,0.0,13.0,0.0
968,35.0,116.0,1.0,0.0,0.0,1.0,0.0,0.0,158.03892857142858,0.0,0.0,0.0,0.0,0.0,410.7310714285714,410.7310714285714,2.0,2.0,292.1617857142857,292.1617857142857,53.57142857142857,183.0725,10.017857142857142,26.0,26.0,2.0,20.0,1.0,1.0
97,71.0,135.0,1.0,1.0,0.0,1.0,0.0,1.0,67.99249999999999,6082.5599999999995,0.0,142.06607142857143,0.0,809.465,3048.8942857142856,2560.7635714285716,20.0,14.0,2644.3185714285714,2314.8832142857145,1057.142857142857,304.33178571428573,433.1928571428571,53.0,44.0,9.0,15.0,10.0,0.0
972,26.0,56.0,1.0,1.0,0.0,0.0,0.0,0.0,2780.945357142857,3422.092142857143,0.0,0.0,0.0,0.0,970.15,970.1460714285714,7.0,6.0,935.2321428571429,935.2321428571429,285.7142857142857,25.982142857142858,620.0357142857143,19.0,19.0,3.0,1.0,14.0,0.0
974,61.0,110.0,1.0,0.0,0.0,0.0,0.0,0.0,6298.261428571429,0.0,0.0,0.0,0.0,0.0,327.8932142857143,327.8932142857143,2.0,2.0,321.89285714285717,321.89285714285717,321.42857142857144,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
975,57.0,215.0,2.0,0.0,0.0,0.0,0.0,0.0,85.04535714285714,0.0,0.0,0.0,0.0,0.0,2837.6353571428567,2837.6353571428567,2.0,2.0,3270.409285714286,3270.409285714286,1428.5714285714287,464.0521428571428,1375.7142857142858,7.0,7.0,2.0,1.0,3.0,1.0
976,58.0,175.0,1.0,1.0,3.0,0.0,0.0,0.0,16.882142857142856,1866.0357142857142,9412.839285714286,0.0,0.0,0.0,517.4003571428572,500.5753571428572,3.0,2.0,236.5,236.5,0.0,0.0,236.5,4.0,4.0,0.0,0.0,4.0,0.0
978,35.0,44.0,1.0,1.0,3.0,0.0,0.0,0.0,139.83892857142857,37869.08535714285,0.0,0.0,0.0,0.0,3.2707142857142855,0.7167857142857142,3.0,2.0,5714.285714285715,5714.285714285715,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
98,51.0,150.0,1.0,0.0,0.0,1.0,0.0,0.0,468.46964285714284,0.0,0.0,0.0,0.0,0.0,153.57214285714286,153.57214285714286,5.0,5.0,236.5885714285714,236.5885714285714,0.0,7.159999999999999,226.03571428571428,7.0,7.0,0.0,1.0,5.0,1.0
983,56.0,80.0,1.0,1.0,2.0,0.0,0.0,0.0,462.22178571428566,1053.04,0.0,0.0,0.0,0.0,2351.1946428571428,2351.156785714286,5.0,4.0,526.9389285714286,526.9389285714286,178.57142857142858,12.046071428571429,332.7142857142857,11.0,11.0,1.0,1.0,8.0,1.0
986,18.0,128.0,1.0,0.0,0.0,1.0,1.0,0.0,469.3117857142857,0.0,0.0,0.0,247.36999999999998,0.0,494.61428571428576,232.75142857142856,14.0,5.0,504.00714285714287,232.75142857142856,0.0,0.0,0.0,19.0,5.0,0.0,0.0,0.0,0.0
987,29.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,21.125,0.0,0.0,0.0,0.0,0.0,970.4392857142857,970.4392857142857,5.0,5.0,1647.1499999999999,1647.1499999999999,821.4285714285714,675.3642857142858,146.71428571428572,26.0,26.0,3.0,16.0,5.0,0.0
99,68.0,150.0,1.0,0.0,12.0,0.0,0.0,0.0,22.898571428571426,0.0,4689.070357142858,0.0,0.0,0.0,1807.3528571428571,1807.3528571428571,5.0,5.0,1669.2364285714286,1669.2364285714286,0.0,951.415,698.7142857142857,34.0,34.0,0.0,17.0,15.0,0.0
991,42.0,68.0,1.0,0.0,0.0,0.0,0.0,0.0,37.658928571428575,0.0,0.0,0.0,0.0,0.0,2136.074285714286,2136.074285714286,3.0,3.0,2172.299285714286,2172.299285714286,250.0,332.5492857142857,1584.6785714285713,47.0,47.0,6.0,23.0,16.0,1.0
994,40.0,31.0,1.0,0.0,0.0,0.0,0.0,2.0,2314.6135714285715,0.0,0.0,0.0,0.0,515.4564285714285,402.61035714285714,339.2864285714286,4.0,3.0,406.6928571428571,402.2642857142857,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,1.0
996,39.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5689.675357142857,0.0,0.0,0.0,0.0,0.0,205.0007142857143,205.0007142857143,2.0,2.0,228.58928571428572,228.58928571428572,153.57142857142858,71.26785714285714,0.0,20.0,20.0,13.0,4.0,0.0,0.0
999,26.0,85.0,1.0,0.0,0.0,0.0,0.0,0.0,26.30392857142857,0.0,0.0,0.0,0.0,0.0,60.786071428571425,60.786071428571425,2.0,2.0,56.871428571428574,56.871428571428574,53.57142857142857,2.05,0.0,5.0,5.0,3.0,1.0,0.0,0.0
